; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:25:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
181712,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181716,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
181720,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
181724,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
181728,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
181732,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
181736,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
181740,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
181744,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181752,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
181756,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
181760,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
181764,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
181768,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181772,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181776,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181780,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
181784,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
181788,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
181792,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
181796,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181800,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181804,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181808,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
181812,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
181816,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
181820,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
181824,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
181828,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181832,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181836,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
181840,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
181844,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
181848,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
181852,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
181856,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181860,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181864,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
181868,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
181872,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
181876,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
181880,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
181884,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181888,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181892,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
181896,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
181900,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
181904,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
181908,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
181912,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181916,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181920,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
181924,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
181928,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
181932,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
181936,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
181940,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181944,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181948,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
181952,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
181956,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
181960,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
181964,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
181968,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181972,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
181980,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
181984,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
181988,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
181992,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
181996,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182004,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182008,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
182012,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182016,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
182020,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
182024,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182028,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182032,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182036,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
182040,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182044,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182048,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
182052,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182056,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182060,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182064,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
182068,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182072,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182076,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
182080,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182084,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182092,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
182096,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
182100,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182104,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
182108,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182112,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182116,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182120,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182124,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
182128,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182132,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
182136,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182140,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182148,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182152,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
182156,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182160,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
182164,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
182168,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182172,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182176,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182180,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
182184,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
182188,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
182192,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
182196,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182200,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182204,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182208,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
182212,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182216,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
182220,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
182224,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182228,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182236,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
182240,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182244,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182248,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
182252,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182256,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182264,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
182268,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182272,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182276,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
182280,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182284,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182288,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182292,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
182296,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
182300,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
182304,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
182308,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182312,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182316,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182320,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182324,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
182328,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
182332,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
182336,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182340,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182344,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182348,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182352,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
182356,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
182360,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
182364,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
182368,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182380,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
182384,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
182388,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
182392,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
182396,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182400,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182408,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
182412,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
182416,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
182420,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
182424,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182428,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182436,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
182440,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182444,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182448,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
182452,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182456,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182460,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182464,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
182468,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182472,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182476,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
182480,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182484,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182492,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
182496,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182500,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182504,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
182508,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182512,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182516,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182520,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182524,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
182528,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182532,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
182536,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182540,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182544,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182548,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182552,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
182556,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
182560,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
182564,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
182568,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182572,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182576,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182580,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
182584,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
182588,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
182592,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
182596,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182600,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182604,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182608,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
182612,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182616,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
182620,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
182624,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182636,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
182640,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182644,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182648,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
182652,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182656,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182664,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
182668,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182672,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182676,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
182680,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182684,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182692,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182696,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
182700,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182704,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
182708,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182712,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182716,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182720,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182724,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
182728,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182732,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
182736,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182740,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182744,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182752,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
182756,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
182760,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
182764,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182768,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182772,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182776,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182780,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
182784,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
182788,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
182792,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
182796,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182800,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182804,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182808,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
182812,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182816,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
182820,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
182824,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182828,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182836,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
182840,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182844,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182848,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
182852,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182856,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182864,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
182868,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182872,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182876,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
182880,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182884,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182888,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182892,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182896,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
182900,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
182904,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
182908,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182912,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182916,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182920,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182924,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
182928,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182932,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
182936,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
182940,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182944,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182948,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182952,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
182956,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182960,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
182964,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182968,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
182980,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
182984,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
182988,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
182992,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
182996,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183000,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183008,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
183012,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183016,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
183020,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
183024,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183028,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183032,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183036,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
183040,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
183044,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
183048,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
183052,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183056,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183060,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183064,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
183068,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
183072,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
183076,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
183080,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183084,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183092,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
183096,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
183100,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183104,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
183108,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183112,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183116,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183120,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183124,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
183128,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183132,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
183136,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183140,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183144,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183148,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183152,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
183156,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183160,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
183164,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
183168,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183172,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183176,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183180,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
183184,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183188,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
183192,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
183196,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183200,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183204,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183208,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
183212,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183216,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
183220,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
183224,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183228,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183232,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183236,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
183240,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183244,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
183248,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
183252,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183256,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183260,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183264,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
183268,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183272,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183276,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
183280,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183284,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183292,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
183296,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
183300,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183304,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
183308,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183312,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183316,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183320,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
183324,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
183328,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
183332,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
183336,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
183340,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183348,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183352,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
183356,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
183360,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
183364,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
183368,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183372,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183376,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183380,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
183384,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
