; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:23:31 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
223970,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
223974,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
223978,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
223982,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
223986,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
223990,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
223994,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
223998,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
224002,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
224006,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
224010,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224014,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224022,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224026,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
224030,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224034,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
224038,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224042,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224046,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224050,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224054,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
224058,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
224062,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
224066,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224070,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224074,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224082,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
224086,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
224090,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
224094,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224098,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224102,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224110,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
224114,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
224118,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
224122,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
224126,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224130,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224134,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224138,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
224142,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
224146,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
224150,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
224154,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224158,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224166,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
224170,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
224174,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
224178,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
224182,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224186,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224190,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224194,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
224198,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224202,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
224206,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
224210,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224214,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224218,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224222,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224226,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224230,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
224234,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
224238,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224242,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224246,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224250,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224254,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
224258,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
224262,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
224266,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224270,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224274,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224278,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224282,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
224286,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
224290,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
224294,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224298,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224306,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224310,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
224314,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
224318,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
224322,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
224326,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224330,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224334,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224338,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
224342,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
224346,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224350,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
224354,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224358,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224366,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
224370,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
224374,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224378,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
224382,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224386,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224394,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224398,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
224402,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
224406,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
224410,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224414,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224418,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224422,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224426,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
224430,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224434,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
224438,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224442,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224446,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224450,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224454,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
224458,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
224462,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
224466,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224470,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224482,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
224486,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
224490,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
224494,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224498,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224506,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224510,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
224514,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
224518,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
224522,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224526,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224530,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224538,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224542,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
224546,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
224550,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224554,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224562,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224566,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224570,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
224574,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
224578,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224582,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224594,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224598,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
224602,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
224606,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224610,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224614,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224622,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224626,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
224630,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
224634,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
224638,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224642,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224646,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224650,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224654,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
224658,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
224662,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
224666,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224670,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224674,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224678,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224682,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
224686,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224690,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
224694,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224698,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224702,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224710,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
224714,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224718,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
224722,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224726,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224730,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224738,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224742,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224746,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
224750,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224754,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224762,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224766,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224770,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
224774,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224778,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
224782,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224786,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224790,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224794,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224798,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
224802,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224806,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
224810,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224814,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224822,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224826,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
224830,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
224834,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
224838,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224842,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224854,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
224858,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224862,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
224866,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224870,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224874,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224882,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
224886,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
224890,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
224894,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224898,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224902,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224910,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
224914,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
224918,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
224922,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224926,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224930,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
224934,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224938,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
224942,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
224946,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
224950,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224954,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224962,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
224966,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224970,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
224974,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
224978,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
224982,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224986,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
224990,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
224994,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
224998,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
225002,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225006,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
225010,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225014,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225022,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225026,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
225030,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
225034,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
225038,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225042,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225046,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225050,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225054,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
225058,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
225062,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
225066,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225070,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225074,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225078,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225082,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
225086,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225090,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
225094,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225098,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225102,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225106,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225110,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
225114,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
225118,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
225122,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225126,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225130,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225138,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
225142,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225146,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
225150,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
225154,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225158,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225166,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
225170,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225174,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
225178,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
225182,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225186,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225194,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225198,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225202,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
225206,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
225210,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225214,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225218,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225222,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225226,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
225230,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225234,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
225238,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225242,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225250,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225254,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
225258,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225262,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
225266,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225270,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225274,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225280,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225281,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225282,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
225286,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225290,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
225294,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225298,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225302,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225306,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225310,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
225314,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225318,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
225322,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225326,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225330,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225334,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225338,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
225342,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225346,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
225350,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
225354,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225358,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225362,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225366,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
225370,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
225374,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225378,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
225382,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225386,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225394,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225398,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
225402,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225406,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
225410,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225414,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225418,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225422,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225426,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
225430,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225434,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
225438,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225442,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225454,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
225458,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
225462,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
225466,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225470,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225474,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225478,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225482,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
225486,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
225490,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
225494,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225498,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225502,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225510,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
225514,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
225518,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
225522,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225526,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225530,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225534,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225538,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
225542,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225546,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225550,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
225554,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225558,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225562,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225566,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
225570,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225578,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
225582,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225586,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225590,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225594,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
225598,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225602,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225606,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
225610,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225614,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225622,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225626,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
225630,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225634,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
225638,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225642,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225646,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225650,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225654,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
225658,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
225662,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
225666,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225670,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225674,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225682,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
