; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:30:26 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
243658,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243662,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243666,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
243670,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
243674,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243678,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243686,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243690,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243694,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
243698,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243702,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243706,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243710,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
243714,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243718,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243722,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
243730,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243734,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243738,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
243742,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243750,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
243754,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
243758,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243762,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243766,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
243770,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
243774,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243778,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
243786,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243790,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
243794,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
243798,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
243802,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243806,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243810,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
243814,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243822,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
243826,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
243830,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243834,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243838,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
243842,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243846,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243850,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
243854,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
243858,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243862,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243866,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
243870,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243874,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243878,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
243882,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
243886,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243890,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243894,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
243898,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243902,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243906,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243910,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
243914,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243918,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243922,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
243926,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243930,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243934,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243938,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
243942,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243946,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243950,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
243958,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243962,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243966,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243970,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243974,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243978,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
243982,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
243986,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243990,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
243994,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
243998,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244002,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244006,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244010,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
244014,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244018,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244022,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244026,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244030,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244034,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244038,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
244042,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244046,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244050,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244054,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244058,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244062,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244066,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
244070,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244074,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244078,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244082,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244086,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244090,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244094,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
244098,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244102,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244106,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244110,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244114,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244122,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
244126,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244130,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244134,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244138,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244142,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244146,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244150,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244158,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244162,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244166,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244170,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244178,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244186,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244190,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244194,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244198,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244202,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244206,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244210,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244214,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244218,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244222,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
244226,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244230,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244234,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244238,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
244242,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244246,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244250,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244254,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244258,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244262,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244266,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
244270,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244274,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244278,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244282,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244286,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244290,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244294,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
244298,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244302,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244306,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244310,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244314,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244318,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244322,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
244326,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244330,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244334,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244338,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244342,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244346,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244350,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244354,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244358,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244366,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244370,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244374,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244378,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244382,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244386,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244390,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244394,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244398,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244402,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244406,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244410,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244414,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244418,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244422,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244426,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244430,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244434,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244438,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
244442,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244446,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244450,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244454,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244458,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244462,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244466,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244470,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244478,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
244482,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
244486,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244494,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244502,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244506,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
244510,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
244514,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244518,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244522,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244526,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244530,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244534,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244538,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
244542,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244546,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244550,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244554,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244558,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244562,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244566,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244570,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244574,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244578,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244582,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244586,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244594,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
244598,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244602,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244606,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244610,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244614,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244618,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244622,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
244626,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244630,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244634,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244638,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244642,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244646,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244650,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
244654,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244658,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244662,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244666,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244670,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244674,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244678,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
244682,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
244686,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244690,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244694,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244702,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244706,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
244710,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
244714,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244722,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244726,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244734,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244738,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
244742,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244746,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244750,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244754,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244758,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244762,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244766,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
244770,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244774,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244778,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244782,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244786,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244790,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244794,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
244798,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244802,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244810,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244814,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244818,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244822,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
244826,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244830,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244834,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244838,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244842,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244850,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
244854,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244858,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244866,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
244870,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244878,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244882,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
244886,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244894,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244898,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244902,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244906,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244910,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244914,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244918,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244922,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244930,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244934,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244938,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
244942,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244946,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244950,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244954,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244958,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244962,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
244966,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
244970,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
244974,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244978,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244982,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
244986,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244990,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
244994,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
244998,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245002,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245006,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245010,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
245014,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245022,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245026,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245030,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245034,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245038,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
245042,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245046,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245050,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245054,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245058,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245062,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245066,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
245070,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245074,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245078,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245082,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245086,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245090,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245094,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
245098,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245102,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245106,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245114,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245118,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245122,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
245126,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245134,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245138,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245142,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245146,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245150,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245154,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245158,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245162,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245166,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
245170,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245174,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245178,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245186,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245190,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245194,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
245198,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245202,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245206,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245222,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
245226,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245230,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245234,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245238,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245246,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245250,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245254,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245258,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245274,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245278,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245282,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245286,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245290,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245294,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245302,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245306,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245310,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
245314,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245318,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245322,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245330,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245334,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245338,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
245342,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245346,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245350,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
245354,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245358,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245362,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245366,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245370,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245374,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
