; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:29:49 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
141606,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141610,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
141614,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141618,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
141622,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141626,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
141634,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141638,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
141642,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141646,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
141650,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141654,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
141658,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
141662,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141666,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141670,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141674,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
141678,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141682,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141686,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
141690,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
141694,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141698,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
141702,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
141706,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
141710,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
141714,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141718,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
141722,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
141726,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
141730,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141734,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
141738,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141742,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
141750,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
141754,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
141758,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
141762,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
141766,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141770,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141774,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141778,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
141782,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
141786,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
141790,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
141794,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141798,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141806,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
141810,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
141814,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
141818,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
141822,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141826,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141830,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
141834,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
141838,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
141842,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
141846,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
141850,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
141854,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141858,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141862,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141866,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
141870,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
141874,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141878,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141882,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141894,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
141898,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
141902,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141906,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
141910,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141918,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141922,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
141926,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
141930,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141934,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
141938,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141942,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141946,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141950,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141954,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
141958,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141962,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
141966,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141970,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141974,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141978,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141982,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
141986,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
141990,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
141994,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
141998,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142006,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142010,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142014,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142018,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142022,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142026,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
142034,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142038,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142042,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
142046,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142050,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142054,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142058,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
142062,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142066,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142070,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142078,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142082,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142086,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
142090,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142094,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142098,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142102,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
142106,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142110,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142114,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
142118,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142122,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142126,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142130,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
142134,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142138,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142142,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
142146,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142150,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142154,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142158,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
142162,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142166,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142170,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142174,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142178,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142182,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142186,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142190,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142194,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142198,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142202,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142206,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142210,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142214,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
142218,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142222,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142226,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142238,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142242,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
142246,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142250,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142254,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142258,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142266,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142270,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
142274,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
142278,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142282,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142286,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142294,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142298,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
142302,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
142306,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142310,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142314,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142322,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142326,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
142330,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142334,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142338,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142342,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142350,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142354,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142358,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
142362,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142366,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142370,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142374,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142378,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142382,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
142386,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
142390,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142394,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142398,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142402,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142406,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142410,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142414,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
142418,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142422,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142426,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142430,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142434,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142438,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142442,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142446,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142450,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142454,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142458,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142462,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142466,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142470,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
142474,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
142478,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142486,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142490,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142494,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142498,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142502,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142506,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142510,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142514,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
142518,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142522,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142526,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142530,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142534,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142538,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142542,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
142546,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142550,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142554,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142558,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142562,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142566,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142570,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142574,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142578,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142586,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
142590,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142594,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142598,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142602,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
142606,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142610,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142614,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
142618,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142622,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142626,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142630,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142634,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142638,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142642,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
142646,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142650,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142654,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142658,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142662,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142666,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142670,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142674,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142678,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142682,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142686,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142690,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142694,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142698,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
142702,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142706,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142710,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142714,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142718,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142722,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142726,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142730,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142734,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142738,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142742,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142746,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142750,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142754,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
142758,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
142762,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142766,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142770,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142774,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142778,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142782,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142786,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
142790,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142798,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142802,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142806,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142810,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142814,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142818,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
142822,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142826,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142830,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142834,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142838,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142842,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142846,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
142850,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142854,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142858,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142862,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142866,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142870,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
142874,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142878,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142882,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142886,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
142890,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142894,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142898,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
142902,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
142906,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142910,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142914,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142918,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142926,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
142930,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
142934,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142938,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142942,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142946,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142950,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142954,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142958,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
142962,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142966,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142970,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142974,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
142978,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142982,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142986,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
142990,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
142994,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
142998,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143002,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143006,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143010,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143014,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
143018,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143022,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143026,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143030,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143034,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143038,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143042,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
143046,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
143050,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143054,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143058,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143062,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143066,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143070,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
143074,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143078,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143082,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143086,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143090,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143094,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143098,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143102,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143106,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143110,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143114,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143118,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143126,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143130,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
143134,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143138,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143142,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143146,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143150,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143154,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143158,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
143162,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143166,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143170,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143174,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143178,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143182,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143186,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
143190,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143194,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143198,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143202,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143206,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143210,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143214,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143218,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143222,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143226,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143230,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143234,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143238,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143242,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143246,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143250,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143254,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143258,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
