; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 15:45:25 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
197306,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
197310,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
197314,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0
197318,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0
197322,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0
197326,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
197330,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
197334,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
197338,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
197342,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
197346,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
197350,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
197354,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
197358,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0
197362,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0
197366,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0
197370,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
197374,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
197378,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0
197382,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
197386,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0
197390,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
197394,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
197398,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
197402,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0
197406,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
197410,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
197414,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
197418,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
197422,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0
197426,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0
197430,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0
197434,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
197438,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
197442,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0
197446,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
197450,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0
197454,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
197458,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0
197462,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
197466,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
197470,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0
197474,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0
197478,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0
197482,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
197486,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
197490,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0
197494,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
197498,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
197502,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
197506,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
197510,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
197514,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
197518,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
197522,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0
197526,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0
197530,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0
197534,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0
197538,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
197542,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0
197546,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
197550,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0
197554,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
197558,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0
197562,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0
197566,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0
197570,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0
197574,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
197578,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0
197582,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
197586,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0
197590,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
197594,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
197598,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
197602,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
197606,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
197610,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
197614,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0
197618,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
197622,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
197626,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0
197630,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
197634,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
197638,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
197642,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
197646,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
197650,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0
197654,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
197658,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0
197662,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
197666,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
197670,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0
197674,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
197678,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0
197682,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
197686,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
197690,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0
197694,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
197698,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
197702,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0
197706,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
197710,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
197714,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0
197718,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0
197722,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
197726,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
197730,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0
197734,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0
197738,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
197742,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
197746,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
197750,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
197754,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
197758,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0
197762,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
197766,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0
197770,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
197774,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
197778,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
197782,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
197786,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0
197790,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0
197794,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
197798,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
197802,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0
197806,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
197810,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
197814,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
197818,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
197822,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0
197826,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0
197830,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
197834,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0
197838,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
197842,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0
197846,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
197850,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0
197854,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
197858,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0
197862,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
197866,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
197870,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0
197874,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
197878,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0
197882,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
197886,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0
197890,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
197894,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0
197898,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0
197902,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
197906,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
197910,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
197914,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0
197918,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
197922,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
197926,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
197930,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0
197934,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0
197938,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
197942,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0
197946,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
197950,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0
197954,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
197958,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0
197962,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
197966,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0
197970,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
197974,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
197978,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0
197982,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
197986,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
197990,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
197994,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
197998,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
198002,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
198006,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
198010,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
198014,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
198018,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
198022,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
198026,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
198030,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0
198034,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
198038,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
198042,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0
198046,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
198050,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
198054,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
198058,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0
198062,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
198066,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
198070,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
198074,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
198078,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
198082,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
198086,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
198090,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0
198094,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
198098,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
198102,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0
198106,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
198110,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
198114,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
198118,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
198122,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
198126,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
198130,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0
198134,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0
198138,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
198142,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
198146,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
198150,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0
198154,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
198158,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
198162,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
198166,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0
198170,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
198174,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
198178,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
198182,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
198186,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
198190,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0
198194,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
198198,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
198202,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
198206,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0
198210,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
198214,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0
198218,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
198222,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
198226,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0
198230,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0
198234,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0
198238,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
198242,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0
198246,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
198250,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
198254,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
198258,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0
198262,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
198266,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
198270,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
198274,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
198278,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
198282,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
198286,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
198290,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0
198294,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
198298,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
198302,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
198306,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
198310,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
198314,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0
198318,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
198322,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
198326,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
198330,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0
198334,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0
198338,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
198342,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0
198346,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
198350,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0
198354,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
198358,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
198362,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
198366,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0
198370,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
198374,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
198378,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0
198382,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
198386,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
198390,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0
198394,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
198398,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
198402,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
198406,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0
198410,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
198414,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
198418,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
198422,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0
198426,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0
198430,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
198434,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
198438,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
198442,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
198446,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
198450,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
198454,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
198458,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0
198462,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
198466,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
198470,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0
198474,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
198478,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
198482,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
198486,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
198490,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0
198494,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0
198498,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0
198502,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
198506,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
198510,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
198514,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0
198518,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
198522,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
198526,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0
198530,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0
198534,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0
198538,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
198542,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0
198546,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
198550,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0
198554,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
198558,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
198562,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
198566,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
198570,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
198574,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
198578,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0
198582,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
198586,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
198590,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
198594,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
198598,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0
198602,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0
198606,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
198610,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
198614,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
198618,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
198622,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0
198626,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0
198630,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0
198634,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
198638,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
198642,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0
198646,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
198650,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0
198654,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
198658,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0
198662,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
198666,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0
198670,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0
198674,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
198678,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0
198682,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
198686,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
198690,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0
198694,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
198698,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
198702,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0
198706,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
198710,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
198714,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
198718,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
198722,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
198726,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
198730,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0
198734,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0
198738,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
198742,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0
198746,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
198750,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0
198754,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
198758,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0
198762,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
198766,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
198770,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
198774,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
198778,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0
198782,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
198786,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
198790,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
198794,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
198798,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
198802,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
198806,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
198810,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
198814,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0
198818,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
198822,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0
198826,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0
198830,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
198834,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
198838,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
198842,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0
198846,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
198850,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
198854,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
198858,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0
198862,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
198866,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
198870,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
198874,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
198878,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0
