; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Thu Jul 12 17:55:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
3160,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3164,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3168,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3172,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3176,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3180,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3184,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
3188,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3192,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3196,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3200,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
3204,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
3208,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3212,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3216,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3220,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3224,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3228,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3232,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3236,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3240,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3244,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
3248,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3252,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3256,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3260,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
3264,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
3268,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3272,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3276,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3280,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3284,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3288,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3292,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3296,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3300,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3304,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
3308,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3312,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3316,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3320,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0
3324,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
3328,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3332,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3336,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3340,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3344,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3348,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3352,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3356,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3360,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3364,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
3368,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
3372,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3376,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3380,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
3384,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
3388,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3392,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3396,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3400,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3404,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3408,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3412,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3416,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3420,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
3424,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3428,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3432,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3436,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3440,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0
3444,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
3448,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3452,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3456,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3460,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3464,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3468,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3472,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3476,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3480,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3484,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3488,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3492,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
3496,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
3500,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
3504,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
3508,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3512,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3516,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3520,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3524,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3528,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3532,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3536,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3540,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3544,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3548,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
3552,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
3556,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
3560,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0
3564,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
3568,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3572,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3576,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
3580,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3584,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3588,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
3592,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3596,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3600,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3604,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
3608,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
3612,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
3616,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
3620,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
3624,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
3628,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3632,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3636,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3640,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3644,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3648,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
3652,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3656,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3660,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
3664,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
3668,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
3672,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3676,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
3680,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
3684,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
3688,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3692,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
3696,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3700,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3704,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3708,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3712,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3716,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3720,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
3724,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
3728,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
3732,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
3736,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
3740,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
3744,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
3748,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3752,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3756,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3760,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3764,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3768,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
3772,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3776,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3780,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3784,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3788,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
3792,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3796,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
3800,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
3804,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
3808,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3812,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3816,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3820,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3824,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3828,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
3832,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3836,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3840,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
3844,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3848,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
3852,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
3856,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3860,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
3864,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
3868,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3872,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3876,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3880,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3884,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3888,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
3892,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3896,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3900,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3904,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3908,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
3912,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
3916,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3920,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
3924,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
3928,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3932,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3936,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
3940,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
3944,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3948,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
3952,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3956,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
3960,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
3964,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
3968,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
3972,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
3976,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3980,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
3984,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
3988,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3992,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
3996,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4000,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4004,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4008,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
4012,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
4016,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4020,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4024,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4028,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4032,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4036,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4040,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
4044,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4048,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
4052,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4056,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4060,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4064,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4068,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
4072,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4076,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4080,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4084,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4088,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4092,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4096,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
4100,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4104,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4108,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
4112,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4116,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4120,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
4124,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4128,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
4132,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
4136,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4140,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4144,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4148,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4152,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4156,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
4160,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4164,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4168,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
4172,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4176,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4180,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4184,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4188,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
4192,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4196,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4200,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4204,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4208,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4212,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4216,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
4220,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4224,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4228,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
4232,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4236,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4240,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
4244,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4248,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
4252,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
4256,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4260,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4264,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4268,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4272,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4276,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
4280,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4284,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4288,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
4292,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4296,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4300,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4304,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4308,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
4312,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4316,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4320,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4324,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4328,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4332,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4336,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
4340,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4344,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4348,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
4352,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4356,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4360,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4364,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4368,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
4372,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
4376,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
4380,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4384,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4388,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4392,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4396,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
4400,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4404,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0
4408,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4412,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4416,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4420,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
4424,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4428,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
4432,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4436,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
4440,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4444,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4448,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4452,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4456,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
4460,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4464,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4468,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
4472,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4476,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4480,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4484,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4488,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
4492,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4496,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4500,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4504,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4508,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4512,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4516,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
4520,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4524,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4528,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4532,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4536,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4540,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
4544,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4548,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
4552,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4556,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4560,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0
4564,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4568,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4572,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4576,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
4580,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4584,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4588,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
4592,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4596,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4600,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
4604,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4608,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
4612,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4616,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4620,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4624,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4628,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4632,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4636,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
4640,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4644,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4648,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
4652,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4656,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4660,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
4664,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4668,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4672,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4676,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0
4680,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4684,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4688,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
4692,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
4696,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
4700,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0
4704,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
4708,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4712,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0
4716,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
4720,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
4724,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4728,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4732,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
