; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Thu Jul 12 18:07:36 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
3160,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3164,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3168,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3172,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3176,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0
3180,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3184,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3188,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3192,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
3196,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3200,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3204,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
3208,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0
3212,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3216,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
3220,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3224,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3228,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3232,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3236,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0
3240,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3244,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3248,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3252,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3256,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3260,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3264,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3268,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0
3272,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
3276,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3280,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3284,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3288,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3292,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3296,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0
3300,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3304,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3308,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3312,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3316,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3320,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3324,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
3328,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0
3332,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3336,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3340,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3344,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3348,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3352,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3356,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0
3360,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3364,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3368,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3372,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3376,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3380,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
3384,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3388,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0
3392,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3396,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3400,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3404,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3408,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3412,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3416,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
3420,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3424,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3428,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3432,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
3436,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3440,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3444,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
3448,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
3452,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3456,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3460,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3464,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3468,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3472,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3476,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0
3480,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3484,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3488,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3492,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
3496,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3500,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3504,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3508,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
3512,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3516,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3520,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
3524,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3528,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3532,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3536,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
3540,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3544,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3548,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3552,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3556,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3560,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3564,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
3568,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
3572,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3576,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3580,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3584,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3588,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3592,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3596,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0
3600,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0
3604,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3608,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3612,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
3616,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3620,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3624,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3628,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0
3632,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3636,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3640,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3644,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3648,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3652,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3656,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
3660,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
3664,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
3668,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3672,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
3676,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3680,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3684,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3688,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0
3692,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
3696,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3700,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3704,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3708,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3712,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3716,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
3720,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
3724,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
3728,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3732,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3736,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3740,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3744,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3748,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
3752,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3756,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3760,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3764,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3768,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3772,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3776,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
3780,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
3784,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
3788,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3792,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3796,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3800,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3804,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
3808,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0
3812,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3816,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3820,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3824,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3828,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3832,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3836,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
3840,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
3844,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
3848,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3852,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
3856,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3860,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3864,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3868,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0
3872,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3876,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3880,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3884,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3888,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3892,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3896,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
3900,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
3904,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0
3908,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
3912,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3916,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3920,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3924,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3928,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
3932,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
3936,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3940,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
3944,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
3948,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
3952,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3956,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3960,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
3964,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
3968,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
3972,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
3976,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
3980,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
3984,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
3988,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0
3992,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3996,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4000,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
4004,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
4008,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4012,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4016,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4020,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
4024,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4028,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4032,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4036,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4040,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
4044,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
4048,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
4052,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4056,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4060,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
4064,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
4068,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4072,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4076,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4080,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
4084,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4088,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4092,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4096,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4100,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
4104,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4108,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
4112,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4116,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4120,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
4124,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
4128,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4132,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4136,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4140,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
4144,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4148,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4152,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
4156,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4160,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
4164,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4168,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0
4172,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4176,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4180,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4184,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
4188,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4192,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4196,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4200,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
4204,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4208,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4212,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4216,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4220,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
4224,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4228,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
4232,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4236,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4240,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4244,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
4248,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4252,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4256,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4260,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
4264,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4268,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4272,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
4276,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4280,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
4284,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4288,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0
4292,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
4296,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4300,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4304,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
4308,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4312,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4316,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4320,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0
4324,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4328,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4332,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
4336,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4340,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
4344,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
4348,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
4352,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4356,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4360,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
4364,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
4368,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4372,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4376,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4380,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
4384,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4388,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4392,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
4396,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4400,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
4404,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4408,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
4412,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4416,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4420,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4424,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
4428,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4432,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4440,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
4444,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4448,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4452,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
4456,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4460,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
4464,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4468,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
4472,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4476,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4480,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4484,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
4488,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4492,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4496,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4500,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
4504,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4508,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4512,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4516,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4520,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4524,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
4528,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0
4532,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4536,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4540,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
4544,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
4548,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4552,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4556,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4560,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
4564,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4568,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4572,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4576,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4580,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4584,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
4588,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0
4592,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4596,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4600,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4604,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
4608,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4612,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4616,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
4620,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0
4624,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
4628,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4632,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
4636,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4640,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
4644,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
4648,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0
4652,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4656,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
4660,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4664,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
4668,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4672,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
4676,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
4680,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
4684,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
4688,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
4692,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
4696,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
4700,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
4704,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0
4708,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
4712,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4716,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4720,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
4724,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
4728,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
4732,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
